user_id,group,session_duration_minutes
1129,treatment,10.594757290902425
1130,treatment,11.852039712971138
1131,treatment,11.828343089440875
1132,treatment,12.150146413552912
1133,treatment,15.963876060987673
1134,treatment,12.251309764844736
1135,treatment,10.018698767069925
1136,treatment,13.885078938522744
1137,treatment,14.60630556455885
1138,treatment,6.871654991561625
1139,treatment,12.711680223519547
1140,treatment,13.043752775394875
1141,treatment,9.847796789248026
1142,treatment,15.202261802597183
1143,treatment,10.319822121495916
1144,treatment,11.201844651108935
1145,treatment,10.246170162291618
1146,treatment,10.849852952260697
1147,treatment,7.291919721935354
1148,treatment,6.191837175698258
1149,treatment,15.902416202319912
1150,treatment,8.089723685381351
1151,treatment,7.627544481739818
1152,treatment,3.9091516364681134
1153,treatment,8.755322407393594
1154,treatment,6.566112661096006
1155,treatment,16.05444851243638
1156,treatment,14.03141468589643
1157,treatment,8.597918895431285
1158,treatment,18.00779457710179
1159,treatment,13.941649558373102
1160,treatment,9.760539572772409
1161,treatment,2.8019017124045664
1162,treatment,18.131016232290374
1163,treatment,6.353368106356493
1164,treatment,5.534724009737946
1165,treatment,14.07222538243085
1166,treatment,18.607207700285674
1167,treatment,15.229673019233658
1168,treatment,12.60450918416755
1169,treatment,12.703213893328916
1170,treatment,13.530929788096985
1171,treatment,13.22857148731765
1172,treatment,11.699812556702003
1173,treatment,11.133443532646004
1174,treatment,10.59970199072153
1175,treatment,8.387313315626637
1176,treatment,9.901839754026323
1177,treatment,5.382538194574767
1178,treatment,10.4853131942568
1179,treatment,7.636508457117065
1180,treatment,7.268514184909534
1181,treatment,11.375661283691132
1182,treatment,15.254407316302718
1183,treatment,13.738613139207402
1184,treatment,5.774398068405834
1185,treatment,7.633189962974921
1186,treatment,13.810467801562291
1187,treatment,7.65604034067741
1188,treatment,10.081173920009523
1189,treatment,12.560166716878566
1190,treatment,7.701297744436367
1191,treatment,11.137201619667072
1192,treatment,6.531118416261746
1193,treatment,8.875623539356116
1194,treatment,11.823302189256118
1195,treatment,5.702420052698659
1196,treatment,12.209519161473278
1197,treatment,10.737159043434621
1198,treatment,12.567967854134874
1199,treatment,11.516525229006918
1200,treatment,15.165249375916304
1201,treatment,11.200718408473303
1202,treatment,9.425902268399192
1203,treatment,11.191352009703309
1204,treatment,12.538553692916443
1205,treatment,10.956352225042254
1206,treatment,10.929893411852424
1207,treatment,8.553626599018383
1208,treatment,8.678717063836967
1209,treatment,6.311663130240981
1210,treatment,16.398645578198206
1211,treatment,6.819637646747888
1212,treatment,8.582703367053098
1213,treatment,8.501096750178569
1214,treatment,13.663758006222213
1215,treatment,9.856161029465511
1216,treatment,14.792774632555949
1217,treatment,8.64483000241962
1218,treatment,11.692781319116166
1219,treatment,8.126889429568777
1220,treatment,17.664477208874843
1221,treatment,6.999685059105559
1222,treatment,11.791426272726488
1223,treatment,12.828086018982717
1224,treatment,12.124157111844795
1225,treatment,10.207079491591335
1226,treatment,10.384573760853037
1227,treatment,10.94019671033315
1228,treatment,10.329593594788838
1229,treatment,13.884413173743711
1230,treatment,17.873673605092325
1231,treatment,9.016026287974933
1232,treatment,6.416630465346952
1233,treatment,10.517497445275986
1234,treatment,19.055069880493818
1235,treatment,8.228241382496861
1236,treatment,16.045173777421017
1237,treatment,16.16864260504461
1238,treatment,9.028517626534418
1239,treatment,12.620745853392883
1240,treatment,16.010869194011324
1241,treatment,9.586791228840042
1242,treatment,10.148542847672443
1243,treatment,8.93862107536434
1244,treatment,7.552778461782827
1245,treatment,8.722311855788778
1246,treatment,6.883391146360779
1247,treatment,10.909067098429524
1248,treatment,8.336085660612348
1249,treatment,11.548114917730393
1250,treatment,5.821133932148393
1251,treatment,11.858816743086264
1252,treatment,13.46729267714856
1253,treatment,4.420045943771343
1254,treatment,11.996981023512232
1255,treatment,14.728540775914535
1256,treatment,6.929148740188143
1257,treatment,16.152231637880654
1258,treatment,12.140860829971345
1259,treatment,8.543962061573092
1260,treatment,10.621538951495342
1261,treatment,12.586646120069513
1262,treatment,11.043217252519717
1263,treatment,12.524019175828382
1264,treatment,7.853844502146028
1265,treatment,11.34195463691545
1266,treatment,6.276113609904064
1267,treatment,10.44407660368416
1268,treatment,7.907495547312673
1269,treatment,8.446304183712748
1270,treatment,14.755498160673401
1271,treatment,14.29219238590166
1272,treatment,12.749241986902968
1273,treatment,7.304599153047748
1274,treatment,9.787492960976635
1275,treatment,14.681912639933387
1276,treatment,11.253494123647696
1277,treatment,18.221854527941424
1278,treatment,12.058617086061991
1279,treatment,11.414557172768102
1280,treatment,9.810827314551997
1281,treatment,11.227330895303304
1282,treatment,10.31209652358226
1283,treatment,13.06594776540349
1284,treatment,13.86144741374267
1285,treatment,8.284833726374561
1286,treatment,6.540054548615111
1287,treatment,4.924142806069451
1288,treatment,12.42557224612014
1289,treatment,7.269226860243605
1290,treatment,3.910750102552055
1291,treatment,12.043451534499086
1292,treatment,18.777598455784933
1293,treatment,10.780573083072342
1294,treatment,13.483170478245254
1295,treatment,11.061853947352208
1296,treatment,10.483553109788344
1297,treatment,13.74104474556086
1298,treatment,9.871121458596317
1299,treatment,11.65565540503009
1300,treatment,11.829432979827244
1301,treatment,8.662110548342245
1302,treatment,13.974535518516873
1303,treatment,10.240128778574693
1304,treatment,8.381615489622897
1305,treatment,12.516831499425292
1306,treatment,7.924902458268681
1307,treatment,10.890179703581211
1308,treatment,10.77081921073855
1309,treatment,14.274865810661051
1310,treatment,12.319034345215849
1311,treatment,10.71991373201554
1312,treatment,13.41685215744092
1313,treatment,15.248664156855405
1314,treatment,12.58499298032596
1315,treatment,10.833128383498819
1316,treatment,6.60212405647949
1317,treatment,7.391636278158808
1318,treatment,9.823280946065065
1319,treatment,8.849560953090295
1320,treatment,10.201691830446574
1321,treatment,10.981279759670743
1322,treatment,12.49501681394154
1323,treatment,10.57440391021091
1324,treatment,12.356805260243847
1325,treatment,11.006318127392385
1326,treatment,4.478506987667612
1327,treatment,7.794126739779987
1328,treatment,10.338919821690832
1329,treatment,6.9289768229084565
1330,treatment,12.719771935987856
1331,treatment,15.698402663499833
1332,treatment,14.700037925431413
1333,treatment,10.116982813023334
1334,treatment,15.570323637919849
1335,treatment,11.275735863046759
1336,treatment,9.721324892422274
1337,treatment,8.837111476668994
1338,treatment,9.83209700323799
1339,treatment,9.557834180668069
1340,treatment,11.345331911601562
1341,treatment,11.313836739359568
1342,treatment,10.809747264490927
1343,treatment,12.19820214318832
1344,treatment,14.610068079316292
1345,treatment,13.838573233412237
1346,treatment,6.048326500960309
1347,treatment,2.6274523683137456
1348,treatment,13.789823715965676
1349,treatment,6.425988165070653
1350,treatment,10.080750713943413
1351,treatment,7.05563831661005
1352,treatment,5.033662599743938
1353,treatment,12.532680730255322
1354,treatment,13.229296512968471
1355,treatment,8.955166717674498
1356,treatment,2.5086646651362887
1357,treatment,9.052017765592055
1358,treatment,12.053772817288149
1359,treatment,6.067482979922788
1360,treatment,11.3867517432933
1361,treatment,10.751008482646414
1362,treatment,12.653732798723484
1363,treatment,11.182657178925291
1364,treatment,7.686179389179022
1365,treatment,14.629028805326373
1366,treatment,10.292705366313697
1367,treatment,10.712625473568218
1368,treatment,7.813542530965773
1369,treatment,9.381496796187168
1370,treatment,7.968631315113917
1371,treatment,10.246572608245048
1372,treatment,16.2774671364555
1373,treatment,6.409916342619661
1374,treatment,5.6366035267944286
1375,treatment,15.507745047979547
1376,treatment,10.13016423311403
1377,treatment,8.658967236288268
1378,treatment,14.127694999667446
1379,treatment,8.862030272842036
1380,treatment,16.643231083350198
1381,treatment,12.969362788285661
1382,treatment,9.238683493933753
1383,treatment,17.703386282449614
1384,treatment,8.861712246389317
1385,treatment,13.174705190429783
1386,treatment,11.757736257300774
1387,treatment,14.965572126076154
1388,treatment,15.796835829525929
1389,treatment,10.902413277010455
1390,treatment,8.389062814892213
1391,treatment,12.271910857405173
1392,treatment,8.631310816793262
1393,treatment,17.242839192085196
1394,treatment,11.23691305946476
1395,treatment,9.630971035801252
1396,treatment,11.390976978767707
1397,treatment,6.489195873504972
1398,treatment,7.690835076765916
1399,treatment,14.641324505422162
1400,treatment,8.697938307291533
1401,treatment,7.449884855417794
1402,treatment,12.517288808087317
1403,treatment,14.594253294921591
1404,treatment,13.100650594128215
1405,treatment,13.987352594578613
1406,treatment,8.378255716577726
1407,treatment,6.250205866426101
1408,treatment,15.604267686257558
1409,treatment,9.767424515705166
1410,treatment,9.997334347343848
1411,treatment,15.050221253916988
1412,treatment,12.579936030082113
1413,treatment,12.258840870661146
1414,treatment,17.72800750368347
1415,treatment,8.740741662783543
1416,treatment,13.76908840985996
1417,treatment,10.982441999670671
1418,treatment,11.659495292362422
1419,treatment,15.691098964520101
1420,treatment,12.425074420126798
1421,treatment,12.522547452958825
1422,treatment,14.232023479391367
1423,treatment,9.632151265462767
1424,treatment,8.11452906451518
1425,treatment,7.456610579132693
1426,treatment,4.507658913996795
1427,treatment,17.379862815809034
1428,treatment,7.2697332296906145
1429,treatment,10.09198840452553
1430,treatment,9.914197440355455
1431,treatment,11.783701432989123
1432,treatment,13.410359080125751
1433,treatment,13.553515162751186
1434,treatment,8.934152196579397
1435,treatment,10.265210515883483
1436,treatment,11.70425584156256
1437,treatment,10.00418839621265
1438,treatment,15.943505843263978
1439,treatment,12.371119845242404
1440,treatment,13.151608915359416
1441,treatment,12.921220059735722
1442,treatment,14.55511634395304
1443,treatment,11.379268987851862
1444,treatment,6.650137766541292
1445,treatment,12.079001445608455
1446,treatment,8.715657939866148
1447,treatment,9.10842661840078
1448,treatment,12.6763648600163
1449,treatment,14.762505828587635
1450,treatment,10.868069045555398
1451,treatment,11.788265640316684
1452,treatment,16.24708782283276
1453,treatment,11.570410174363419
1454,treatment,19.125385965377262
1455,treatment,12.609630866020943
1456,treatment,5.165559170701384
1457,treatment,13.210693187534504
1458,treatment,12.01970683162489
1459,treatment,14.927208813064787
1460,treatment,12.954180324063868
1461,treatment,10.356940851251924
1462,treatment,6.882245643874031
1463,treatment,10.13112557668472
1464,treatment,8.07833454653024
1465,treatment,8.942324960624887
1466,treatment,12.683450894145953
1467,treatment,16.1436944139245
1468,treatment,12.06294889543354
1469,treatment,6.97317420148741
1470,treatment,12.222728538304452
1471,treatment,14.629220757266085
1472,treatment,8.848694706177977
1473,treatment,10.371145066646664
1474,treatment,10.847002223133432
1475,treatment,8.288325398136832
1476,treatment,12.87449738830035
1477,treatment,10.412965924455099
1478,treatment,12.14250382050249
1479,treatment,7.960025031033281
1480,treatment,9.400133438965087
1481,treatment,13.11162034504887
1482,treatment,9.606933913306346
1483,treatment,16.326284323946897
1484,treatment,9.521164206033273
1485,treatment,11.518991122406035
1486,treatment,13.78429066199389
1487,treatment,6.261229654614299
1488,treatment,5.165411801661517
1489,treatment,5.917899793375697
1490,treatment,14.840269130966984
1491,treatment,9.034053933144172
1492,treatment,18.986237714138408
1493,treatment,8.994407684296357
1494,treatment,11.390564170230519
1495,treatment,15.734751848217204
1496,treatment,17.219497242109195
1497,treatment,17.396811445236473
1498,treatment,14.666771937898057
1499,treatment,14.07700008259668
1500,treatment,12.696086237443787
1501,treatment,13.290755443733241
1502,treatment,9.036205707748694
1503,treatment,8.181763573048617
1504,treatment,10.789201736284953
1505,treatment,10.25540920792023
1506,treatment,9.34967024215272
1507,treatment,13.02843983186149
1508,treatment,13.856976667425634
1509,treatment,11.082902036133913
1510,treatment,15.528096259376838
1511,treatment,7.146594834772785
1512,treatment,10.180289730304903
1513,treatment,8.506168574071024
1514,treatment,4.827082825366208
1515,treatment,10.535421805303363
1516,treatment,10.410407973173493
1517,treatment,15.64303917837482
1518,treatment,12.818597390575288
1519,treatment,7.522602162146544
1520,treatment,16.733096212269402
1521,treatment,14.70730782568113
1522,treatment,12.662712651099572
1523,treatment,10.075250883680539
1524,treatment,7.729794442484865
1525,treatment,9.608938316572631
1526,treatment,14.283995583053397
1527,treatment,16.83067617899075
1528,treatment,15.738379290471006
1529,treatment,9.235681850283923
1530,treatment,7.2172242134751645
1531,treatment,11.250835990115853
1532,treatment,5.1409940301988755
1533,treatment,11.834136685391302
1534,treatment,10.327671723844261
1535,treatment,9.308683194021626
1536,treatment,5.696950184746255
1537,treatment,12.443520341023094
1538,treatment,9.095357313081884
1539,treatment,7.056266125727079
1540,treatment,1.6087609174987225
1541,treatment,10.711952303837965
1542,treatment,16.47120510934318
1543,treatment,16.116029486553185
1544,treatment,9.33729197892393
1545,treatment,8.872921406842302
1546,treatment,12.300077619440078
1547,treatment,7.605166594597468
1548,treatment,11.765734079422291
1549,treatment,13.25145689083101
1550,treatment,14.726186316429786
1551,treatment,10.479506955264151
1552,treatment,10.14824399943371
1553,treatment,7.990455722379005
1554,treatment,8.153982867072449
1555,treatment,10.075267545915114
1556,treatment,11.97556962181177
1557,treatment,13.723470803946398
1558,treatment,8.229827357822897
1559,treatment,15.57660342067047
1560,treatment,9.93240447666378
1561,treatment,10.731624658085005
1562,treatment,8.408922626726966
1563,treatment,3.042431167126587
1564,treatment,13.62894526835536
1565,treatment,13.157900470695788
1566,treatment,9.899751817221718
1567,treatment,11.01437029511959
1568,treatment,12.451005496653119
1569,treatment,5.799853257963064
1570,treatment,9.107031432491857
1571,treatment,13.341646974789848
1572,treatment,6.786273845858402
1573,treatment,11.739385382933214
1574,treatment,6.458938225205104
1575,treatment,12.292575943787284
1576,treatment,10.685947256648053
1577,treatment,5.63157818910237
1578,treatment,14.52716593426295
1579,treatment,8.449306954246243
1580,treatment,8.207192201553982
1581,treatment,11.441821431139019
1582,treatment,14.475639518171889
1583,treatment,7.549370179269131
1584,treatment,10.99737551951351
1585,treatment,12.172212801057835
1586,treatment,13.017937943242062
1587,treatment,11.364612976887122
1588,treatment,9.625510914933368
1589,treatment,8.151711293924098
1590,treatment,11.0756604257484
1591,treatment,7.369155161646058
1592,treatment,1.4516784528172568
1593,treatment,12.196991373304538
1594,treatment,13.692591491475826
1595,treatment,3.2386162062661175
1596,treatment,7.568861744928201
1597,treatment,12.781293635216635
1598,treatment,17.383985503077437
1599,treatment,10.866539864561306
1600,treatment,8.47039058806677
1601,treatment,10.214731388464513
1602,treatment,15.199604541274192
1603,treatment,8.732914626801488
1604,treatment,8.24258557871919
1605,treatment,9.255220729017497
1606,treatment,7.7493484535721215
1607,treatment,11.192545011183347
1608,treatment,15.998971067102595
1609,treatment,11.833853673971294
1610,treatment,9.992468793195881
1611,treatment,9.86620393947026
1612,treatment,5.797789412170697
1613,treatment,13.62595128687091
1614,treatment,10.550920969559034
1615,treatment,10.22246427651
1616,treatment,21.017944217103555
1617,treatment,11.756009306770197
1618,treatment,8.394268639695412
1619,treatment,9.435655692142262
1620,treatment,14.475026269429616
1621,treatment,11.162465313720848
1622,treatment,6.197510469384427
1623,treatment,13.741532590640652
1624,treatment,8.66193892627522
1625,treatment,16.794552883896145
1626,treatment,14.256153810286875
1627,treatment,9.368569933891997
1628,treatment,14.899252357552363
1629,treatment,11.01713763368769
1630,treatment,13.528875760391102
1631,treatment,12.35114501534232
1632,treatment,8.091658704029205
1633,treatment,8.740640536584122
1634,treatment,14.095874616259717
1635,treatment,9.72871893725907
1636,treatment,9.508324917625611
1637,treatment,7.743607746082072
1638,treatment,12.155517009899077
1639,treatment,17.400079741578065
1640,treatment,7.383894674386328
1641,treatment,10.877502261352827
1642,treatment,15.319105777329375
1643,treatment,10.545147548013713
1644,treatment,12.24758974799915
1645,treatment,7.400340709929985
1646,treatment,12.170582711064476
1647,treatment,10.201138351985445
1648,treatment,13.954335986175563
1649,treatment,14.599635365007204
1650,treatment,19.086603654459566
1651,treatment,12.654826154283443
1652,treatment,11.842548213062933
1653,treatment,11.422029765047476
1654,treatment,9.669867863005798
1655,treatment,11.883148299077412
1656,treatment,9.854715487555106
1657,treatment,11.339075124062767
1658,treatment,15.016312113945471
1659,treatment,7.579063791105149
1660,treatment,14.447611395612945
1661,treatment,15.014768215487571
1662,treatment,10.42218071362855
1663,treatment,4.0100643231724975
1664,treatment,8.854969641297817
1665,treatment,14.95038254899555
1666,treatment,10.726822200643578
1667,treatment,7.602232856656286
1668,treatment,9.184720252069704
1669,treatment,13.489984084814571
1670,treatment,12.549547418244416
1671,treatment,10.03541728265698
1672,treatment,9.626161882193001
1673,treatment,9.54637392305977
1674,treatment,7.848287409604792
1675,treatment,15.969202206302214
1676,treatment,9.768574498523712
1677,treatment,14.69490726664159
1678,treatment,15.668211366151844
1679,treatment,13.994594874073474
1680,treatment,9.418814999302246
1681,treatment,12.09193628907715
1682,treatment,10.72257405954907
1683,treatment,7.90815404566359
1684,treatment,11.83794970150913
1685,treatment,7.027072668288632
1686,treatment,14.600574043077005
1687,treatment,9.313224648645143
1688,treatment,11.443710898793086
1689,treatment,11.706521188947656
1690,treatment,9.971504084146954
1691,treatment,12.67742016472088
1692,treatment,9.280308298807922
1693,treatment,13.588151351863182
1694,treatment,6.492865023210405
1695,treatment,11.204414654548518
1696,treatment,17.004572796986512
1697,treatment,7.598939761262161
1698,treatment,8.631216094320475
1699,treatment,12.444505118908529
1700,treatment,11.374661702206714
1701,treatment,11.92201631767539
1702,treatment,12.365398816472524
1703,treatment,12.831108699397664
1704,treatment,14.351039494259915
1705,treatment,12.11141970217124
1706,treatment,10.027975505220665
1707,treatment,12.95223584384874
1708,treatment,16.87962219166469
1709,treatment,10.375572011575766
1710,treatment,7.681506225053948
1711,treatment,14.342658141718314
1712,treatment,10.414780275348486
1713,treatment,3.8474574527550844
1714,treatment,13.51174936688135
1715,treatment,9.086949804947448
1716,treatment,10.510293496626685
1717,treatment,11.862337057820847
1718,treatment,11.409598975293013
1719,treatment,13.070245814844927
1720,treatment,9.406443614176503
1721,treatment,12.441938554163466
1722,treatment,9.969450631731466
1723,treatment,13.16419353884001
1724,treatment,12.769175948841772
1725,treatment,7.806596153457296
1726,treatment,14.275142771760104
1727,treatment,9.084916975635046
1728,treatment,13.385784954499666
1729,treatment,11.97531940288429
1730,treatment,16.682187765744395
1731,treatment,10.084908856410074
1732,treatment,9.682186252421769
1733,treatment,10.737857261159256
1734,treatment,9.82982469493032
1735,treatment,13.359814086214561
1736,treatment,5.627806053002919
1737,treatment,7.428216258731668
1738,treatment,7.383030650946583
1739,treatment,13.840984294315444
1740,treatment,16.27396279226216
1741,treatment,10.465762500680093
1742,treatment,10.259770485791966
1743,treatment,11.02416692196218
1744,treatment,14.51801056834621
1745,treatment,7.8324699705901635
1746,treatment,11.562780744751313
1747,treatment,13.920632415303777
1748,treatment,12.403501343807505
1749,treatment,11.40666117311598
1750,treatment,14.003347496214852
1751,treatment,2.1496566624024407
1752,treatment,12.969201022498906
1753,treatment,8.706957813992243
1754,treatment,4.941974730059338
1755,treatment,12.43584831847994
1756,treatment,15.195707344521466
1757,treatment,10.360164753191388
1758,treatment,13.849198551049405
1759,treatment,15.959290425563665
1760,treatment,15.007726251468952
1761,treatment,16.047886493988457
1762,treatment,13.174807971430056
1763,treatment,11.041387644485098
1764,treatment,5.673709401929061
1765,treatment,10.012600037984166
1766,treatment,8.101610894988188
1767,treatment,17.747016695993004
1768,treatment,10.237165400216524
1769,treatment,11.194255381710354
1770,treatment,12.564753203329497
1771,treatment,10.939527828391853
1772,treatment,16.22416332937841
1773,treatment,8.807522042449754
1774,treatment,11.422743856759178
1775,treatment,8.424094125766246
1776,treatment,6.575927964093742
1777,treatment,8.842338909103088
1778,treatment,10.681482249445082
1779,treatment,9.426232881544768
1780,treatment,8.58425286440366
1781,treatment,6.299784116250132
1782,treatment,10.534062167588177
1783,treatment,5.984894803100794
1784,treatment,13.232179083806729
1785,treatment,11.063807209390411
1786,treatment,6.135835201712223
1787,treatment,9.810530953440438
1788,treatment,8.393099502110134
1789,treatment,11.821358433341379
1790,treatment,15.089441427274064
1791,treatment,4.7994480971336175
1792,treatment,11.168083453271736
1793,treatment,10.287575054186751
1794,treatment,12.94828824464149
1795,treatment,11.482229210360606
1796,treatment,8.393698138435779
1797,treatment,9.779027405866822
1798,treatment,8.252717258228836
1799,treatment,14.243222843515515
1800,treatment,10.868197275750216
1801,treatment,16.883810194409627
1802,treatment,10.605885395793214
1803,treatment,8.53309834588652
1804,treatment,5.956113943638954
1805,treatment,5.029953035980976
1806,treatment,5.730764982382433
1807,treatment,11.654805283236747
1808,treatment,12.42792007433579
1809,treatment,5.740189753497173
1810,treatment,13.66412260504357
1811,treatment,9.254204634612995
1812,treatment,11.269737638353758
1813,treatment,15.959106010417358
1814,treatment,13.669885810769703
1815,treatment,9.940701926701337
1816,treatment,7.94818487867108
1817,treatment,3.9141907157462246
1818,treatment,8.498709378424255
1819,treatment,10.12438323575138
1820,treatment,7.641025513116212
1821,treatment,10.379977705304626
1822,treatment,11.04592602546806
1823,treatment,10.080460858214149
1824,treatment,8.719991741364929
1825,treatment,11.339694950293529
1826,treatment,12.21421007862211
1827,treatment,7.310722952182893
1828,treatment,15.314983615188066
1829,treatment,10.484517976690363
1830,treatment,10.860318793423513
1831,treatment,13.066286154420984
1832,treatment,11.546291620043206
1833,treatment,13.850037228522385
1834,treatment,11.718797328645838
1835,treatment,8.8402004011506
1836,treatment,11.956811280659526
1837,treatment,7.140076136573883
1838,treatment,11.147391058484875
1839,treatment,10.693664029937727
1840,treatment,10.134026056727874
1841,treatment,10.388679963395422
1842,treatment,4.778083054407555
1843,treatment,9.044080295228923
1844,treatment,11.097103683651568
1845,treatment,11.311540454391682
1846,treatment,7.511439549036934
1847,treatment,14.850265090767042
1848,treatment,8.028240485713598
1849,treatment,13.902263041685558
1850,treatment,12.167021957989393
1851,treatment,8.73207260849983
1852,treatment,16.48099485635044
1853,treatment,6.980362138379265
1854,treatment,13.741293355552006
1855,treatment,14.001863417737532
1856,treatment,8.654015330954737
1857,treatment,15.255888960205853
1858,treatment,9.999851153283352
1859,treatment,11.723819613695543
1860,treatment,11.633029884067907
1861,treatment,10.370212027294247
1862,treatment,13.394586474111303
1863,treatment,13.339163905767082
1864,treatment,5.2046976856378215
1865,treatment,14.973888777210089
1866,treatment,5.480025638285842
1867,treatment,14.104147853893304
1868,treatment,14.405456437848267
1869,treatment,7.308907423311366
1870,treatment,9.485394278545328
1871,treatment,7.261745060845007
1872,treatment,10.112252703076047
1873,treatment,9.814290290605628
1874,treatment,13.294913703261889
1875,treatment,14.992987987582747
1876,treatment,15.26618819452786
1877,treatment,9.001062314949433
1878,treatment,10.130490004017512
1879,treatment,5.412997784892959
1880,treatment,8.221215787212197
1881,treatment,13.887525225911865
1882,treatment,15.969865035354342
1883,treatment,6.8500836099842495
1884,treatment,8.904114370710738
1885,treatment,10.715501577731434
1886,treatment,11.696515708222742
1887,treatment,8.209268736250733
1888,treatment,12.156995342285088
1889,treatment,9.283714089373069
1890,treatment,10.753752733189508
1891,treatment,12.548109593611839
1892,treatment,10.820551263395002
1893,treatment,9.40356515031498
1894,treatment,10.449248627437342
1895,treatment,10.517238530542928
1896,treatment,9.615964704377191
1897,treatment,9.971852599465272
1898,treatment,15.915670945615094
1899,treatment,12.594942233411965
1900,treatment,9.854462982306687
1901,treatment,13.030254094434355
1902,treatment,9.73177763278077
1903,treatment,14.553998840277252
1904,treatment,11.982855015033902
1905,treatment,10.456633139186469
1906,treatment,12.232694162592889
1907,treatment,5.773196313380803
1908,treatment,7.194344099488624
1909,treatment,6.979439979523024
1910,treatment,11.257417903243862
1911,treatment,16.344047998352295
1912,treatment,17.940160467816426
1913,treatment,12.841763524610425
1914,treatment,12.402702319822263
1915,treatment,5.036615250711236
1916,treatment,9.06344384085113
1917,treatment,8.279091993893637
1918,treatment,8.813287685596428
1919,treatment,10.261939780528675
1920,treatment,9.289310151369193
1921,treatment,4.46624060679748
1922,treatment,13.193312819576109
1923,treatment,7.36722231763262
1924,treatment,11.565589965155679
1925,treatment,17.437064543199916
1926,treatment,7.8579693069234455
1927,treatment,2.7030799272117445
1928,treatment,9.884786489983647
1929,treatment,14.323070831995429
1930,treatment,17.0667118535059
1931,treatment,6.865441297752266
1932,treatment,12.389437514356871
1933,treatment,9.311006538303829
1934,treatment,10.460965266226767
1935,treatment,19.26189871045451
1936,treatment,5.99049494913551
1937,treatment,11.611966916782636
1938,treatment,12.296618149649387
1939,treatment,14.274516239805912
1940,treatment,11.113546091106866
1941,treatment,11.785761726413128
1942,treatment,9.546724584250269
1943,treatment,11.661206211984345
1944,treatment,9.701784718408287
1945,treatment,12.789030047539363
1946,treatment,9.617246924660371
1947,treatment,12.006721260486998
1948,treatment,10.70635899620807
1949,treatment,14.403360802470939
1950,treatment,10.635540084516844
1951,treatment,5.12629610173798
1952,treatment,14.838148802284774
1953,treatment,7.90165663723962
1954,treatment,8.707947716323776
1955,treatment,8.893883859060825
1956,treatment,15.198201898146618
1957,treatment,3.965842515268175
1958,treatment,20.840795307711982
1959,treatment,14.179381789011366
1960,treatment,11.514364525213312
1961,treatment,10.624339198027885
1962,treatment,11.713773039544503
1963,treatment,12.467591770813883
1964,treatment,12.864689875040183
1965,treatment,12.577934291211037
1966,treatment,11.086658180016798
1967,treatment,10.168517055016558
1968,treatment,10.315925492308763
1969,treatment,10.176293502871422
1970,treatment,14.428064309974607
1971,treatment,12.699381511298759
1972,treatment,1.3907563690743032
1973,treatment,12.898882484895235
1974,treatment,11.42315582310008
1975,treatment,10.740131979373128
1976,treatment,9.556740950115566
1977,treatment,14.397160703955244
1978,treatment,13.832084678793146
1979,treatment,8.32679146296445
1980,treatment,12.102567318798513
1981,treatment,7.690698449467885
1982,treatment,6.385221872675423
1983,treatment,8.794504881312111
1984,treatment,13.559659111624828
1985,treatment,13.850000145203477
1986,treatment,12.441873344311338
1987,treatment,13.120306517913592
1988,treatment,12.451770518767868
1989,treatment,8.747258895286553
1990,treatment,12.18215214295661
1991,treatment,13.361310480728584
1992,treatment,13.213732255403439
1993,treatment,14.604522788718858
1994,treatment,13.066572311043405
1995,treatment,11.924634264133067
1996,treatment,14.224480762612568
1997,treatment,10.715131970403009
1998,treatment,7.978001116071304
1999,treatment,10.278185715379957
2000,treatment,8.416311536619364
